sample_idx,true_idx,pred_idx,abs_error,correct
0,9,9,0,1
1,9,9,0,1
2,9,9,0,1
3,9,9,0,1
4,9,9,0,1
5,9,9,0,1
6,9,9,0,1
7,9,9,0,1
8,9,9,0,1
9,9,9,0,1
10,9,9,0,1
11,9,9,0,1
12,9,9,0,1
13,9,9,0,1
14,9,9,0,1
15,9,9,0,1
16,9,9,0,1
17,9,9,0,1
18,9,9,0,1
19,9,9,0,1
20,9,9,0,1
21,9,9,0,1
22,9,9,0,1
23,9,9,0,1
24,9,9,0,1
25,9,9,0,1
26,9,9,0,1
27,9,9,0,1
28,9,9,0,1
29,9,9,0,1
30,9,9,0,1
31,9,9,0,1
32,9,9,0,1
33,9,9,0,1
34,9,9,0,1
35,9,9,0,1
36,9,9,0,1
37,9,9,0,1
38,9,9,0,1
39,9,9,0,1
40,9,9,0,1
41,9,9,0,1
42,9,9,0,1
43,9,9,0,1
44,9,9,0,1
45,9,9,0,1
46,9,9,0,1
47,9,9,0,1
48,9,9,0,1
49,9,9,0,1
50,9,9,0,1
51,9,9,0,1
52,9,9,0,1
53,9,9,0,1
54,9,9,0,1
55,9,9,0,1
56,9,9,0,1
57,9,9,0,1
58,9,9,0,1
59,9,9,0,1
60,10,10,0,1
61,10,10,0,1
62,10,10,0,1
63,10,10,0,1
64,10,10,0,1
65,10,10,0,1
66,10,10,0,1
67,10,10,0,1
68,10,10,0,1
69,10,10,0,1
70,10,10,0,1
71,10,10,0,1
72,10,10,0,1
73,10,10,0,1
74,10,10,0,1
75,10,10,0,1
76,10,10,0,1
77,10,10,0,1
78,10,10,0,1
79,10,10,0,1
80,10,10,0,1
81,10,10,0,1
82,10,10,0,1
83,10,10,0,1
84,10,10,0,1
85,10,10,0,1
86,10,10,0,1
87,10,10,0,1
88,10,10,0,1
89,10,10,0,1
90,10,10,0,1
91,10,10,0,1
92,10,10,0,1
93,10,10,0,1
94,10,10,0,1
95,10,10,0,1
96,10,10,0,1
97,10,10,0,1
98,10,10,0,1
99,10,10,0,1
100,10,10,0,1
101,10,10,0,1
