样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240907_DJI_20240906120236_0064_R10C06,test,240907,DJI_20240906120236_0064_R10C06,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row10_col6.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row10_col6.jpg,DJI_20240906120236_0064,R10C06,DJI_20240906120236_0064_MS_G_caijian_row10_col6.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row10_col6.tif,DJI_20240906120236_0064,R10C06,DJI_20240906120236_0064_MS_NIR_caijian_row10_col6.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row10_col6.tif,DJI_20240906120236_0064,R10C06,DJI_20240906120236_0064_MS_R_caijian_row10_col6.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row10_col6.tif,DJI_20240906120236_0064,R10C06,DJI_20240906120236_0064_MS_RE_caijian_row10_col6.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row10_col6.tif,DJI_20240906120236_0064,R10C06
test_240907_DJI_20240906120236_0064_R10C07,test,240907,DJI_20240906120236_0064_R10C07,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row10_col7.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row10_col7.jpg,DJI_20240906120236_0064,R10C07,DJI_20240906120236_0064_MS_G_caijian_row10_col7.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row10_col7.tif,DJI_20240906120236_0064,R10C07,DJI_20240906120236_0064_MS_NIR_caijian_row10_col7.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row10_col7.tif,DJI_20240906120236_0064,R10C07,DJI_20240906120236_0064_MS_R_caijian_row10_col7.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row10_col7.tif,DJI_20240906120236_0064,R10C07,DJI_20240906120236_0064_MS_RE_caijian_row10_col7.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row10_col7.tif,DJI_20240906120236_0064,R10C07
test_240907_DJI_20240906120236_0064_R10C09,test,240907,DJI_20240906120236_0064_R10C09,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row10_col9.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row10_col9.jpg,DJI_20240906120236_0064,R10C09,DJI_20240906120236_0064_MS_G_caijian_row10_col9.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row10_col9.tif,DJI_20240906120236_0064,R10C09,DJI_20240906120236_0064_MS_NIR_caijian_row10_col9.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row10_col9.tif,DJI_20240906120236_0064,R10C09,DJI_20240906120236_0064_MS_R_caijian_row10_col9.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row10_col9.tif,DJI_20240906120236_0064,R10C09,DJI_20240906120236_0064_MS_RE_caijian_row10_col9.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row10_col9.tif,DJI_20240906120236_0064,R10C09
test_240907_DJI_20240906120236_0064_R01C01,test,240907,DJI_20240906120236_0064_R01C01,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row1_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row1_col1.jpg,DJI_20240906120236_0064,R01C01,DJI_20240906120236_0064_MS_G_caijian_row1_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row1_col1.tif,DJI_20240906120236_0064,R01C01,DJI_20240906120236_0064_MS_NIR_caijian_row1_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row1_col1.tif,DJI_20240906120236_0064,R01C01,DJI_20240906120236_0064_MS_R_caijian_row1_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row1_col1.tif,DJI_20240906120236_0064,R01C01,DJI_20240906120236_0064_MS_RE_caijian_row1_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row1_col1.tif,DJI_20240906120236_0064,R01C01
test_240907_DJI_20240906120236_0064_R02C01,test,240907,DJI_20240906120236_0064_R02C01,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col1.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col1.jpg,DJI_20240906120236_0064,R02C01,DJI_20240906120236_0064_MS_G_caijian_row2_col1.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row2_col1.tif,DJI_20240906120236_0064,R02C01,DJI_20240906120236_0064_MS_NIR_caijian_row2_col1.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row2_col1.tif,DJI_20240906120236_0064,R02C01,DJI_20240906120236_0064_MS_R_caijian_row2_col1.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row2_col1.tif,DJI_20240906120236_0064,R02C01,DJI_20240906120236_0064_MS_RE_caijian_row2_col1.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row2_col1.tif,DJI_20240906120236_0064,R02C01
test_240907_DJI_20240906120236_0064_R02C02,test,240907,DJI_20240906120236_0064_R02C02,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col2.jpg,DJI_20240906120236_0064,R02C02,DJI_20240906120236_0064_MS_G_caijian_row2_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row2_col2.tif,DJI_20240906120236_0064,R02C02,DJI_20240906120236_0064_MS_NIR_caijian_row2_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row2_col2.tif,DJI_20240906120236_0064,R02C02,DJI_20240906120236_0064_MS_R_caijian_row2_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row2_col2.tif,DJI_20240906120236_0064,R02C02,DJI_20240906120236_0064_MS_RE_caijian_row2_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row2_col2.tif,DJI_20240906120236_0064,R02C02
test_240907_DJI_20240906120236_0064_R02C03,test,240907,DJI_20240906120236_0064_R02C03,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col3.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col3.jpg,DJI_20240906120236_0064,R02C03,DJI_20240906120236_0064_MS_G_caijian_row2_col3.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row2_col3.tif,DJI_20240906120236_0064,R02C03,DJI_20240906120236_0064_MS_NIR_caijian_row2_col3.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row2_col3.tif,DJI_20240906120236_0064,R02C03,DJI_20240906120236_0064_MS_R_caijian_row2_col3.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row2_col3.tif,DJI_20240906120236_0064,R02C03,DJI_20240906120236_0064_MS_RE_caijian_row2_col3.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row2_col3.tif,DJI_20240906120236_0064,R02C03
test_240907_DJI_20240906120236_0064_R02C05,test,240907,DJI_20240906120236_0064_R02C05,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col5.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col5.jpg,DJI_20240906120236_0064,R02C05,DJI_20240906120236_0064_MS_G_caijian_row2_col5.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row2_col5.tif,DJI_20240906120236_0064,R02C05,DJI_20240906120236_0064_MS_NIR_caijian_row2_col5.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row2_col5.tif,DJI_20240906120236_0064,R02C05,DJI_20240906120236_0064_MS_R_caijian_row2_col5.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row2_col5.tif,DJI_20240906120236_0064,R02C05,DJI_20240906120236_0064_MS_RE_caijian_row2_col5.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row2_col5.tif,DJI_20240906120236_0064,R02C05
test_240907_DJI_20240906120236_0064_R02C08,test,240907,DJI_20240906120236_0064_R02C08,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col8.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row2_col8.jpg,DJI_20240906120236_0064,R02C08,DJI_20240906120236_0064_MS_G_caijian_row2_col8.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row2_col8.tif,DJI_20240906120236_0064,R02C08,DJI_20240906120236_0064_MS_NIR_caijian_row2_col8.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row2_col8.tif,DJI_20240906120236_0064,R02C08,DJI_20240906120236_0064_MS_R_caijian_row2_col8.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row2_col8.tif,DJI_20240906120236_0064,R02C08,DJI_20240906120236_0064_MS_RE_caijian_row2_col8.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row2_col8.tif,DJI_20240906120236_0064,R02C08
test_240907_DJI_20240906120236_0064_R04C02,test,240907,DJI_20240906120236_0064_R04C02,无,DJI_20240906120236_0064_D_TIF_wrap_caijian_row4_col2.jpg,.\data-RGBMS\test\10_240907\RGB\DJI_20240906120236_0064_D_TIF_wrap_caijian_row4_col2.jpg,DJI_20240906120236_0064,R04C02,DJI_20240906120236_0064_MS_G_caijian_row4_col2.tif,.\data-RGBMS\test\10_240907\G\DJI_20240906120236_0064_MS_G_caijian_row4_col2.tif,DJI_20240906120236_0064,R04C02,DJI_20240906120236_0064_MS_NIR_caijian_row4_col2.tif,.\data-RGBMS\test\10_240907\NIR\DJI_20240906120236_0064_MS_NIR_caijian_row4_col2.tif,DJI_20240906120236_0064,R04C02,DJI_20240906120236_0064_MS_R_caijian_row4_col2.tif,.\data-RGBMS\test\10_240907\R\DJI_20240906120236_0064_MS_R_caijian_row4_col2.tif,DJI_20240906120236_0064,R04C02,DJI_20240906120236_0064_MS_RE_caijian_row4_col2.tif,.\data-RGBMS\test\10_240907\RE\DJI_20240906120236_0064_MS_RE_caijian_row4_col2.tif,DJI_20240906120236_0064,R04C02
